,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselType,Status,Length,Width,Draft,Cargo,Date,oilPrice
1130,2024-01-02 00:00:01,29.84112,-89.98895,0.9,11.0,25.0,82.0,0.0,170.0,26.0,10.0,82.0,2024-01-02,76.24
1367,2024-01-02 00:00:05,30.19367,-88.6045,0.1,309.8,99.0,75.0,0.0,69.0,17.0,3.0,75.0,2024-01-02,76.24
1617,2024-01-02 00:00:04,17.60173,-64.73485,7.3,91.0,92.0,82.0,0.0,142.0,24.0,9.5,82.0,2024-01-02,76.24
1689,2024-01-02 00:01:05,17.60171,-64.73269,7.4,91.2,92.0,82.0,0.0,142.0,24.0,9.5,82.0,2024-01-02,76.24
1716,2024-01-02 00:00:11,29.12095,-90.21118,0.0,281.2,234.0,75.0,0.0,62.0,13.0,3.2,75.0,2024-01-02,76.24
1943,2024-01-02 00:00:06,34.80134,-74.94599,10.3,221.4,220.0,82.0,0.0,164.0,23.0,7.8,82.0,2024-01-02,76.24
2282,2024-01-02 00:00:06,29.73642,-95.12867,0.0,254.4,4.0,82.0,0.0,183.0,28.0,8.3,82.0,2024-01-02,76.24
3354,2024-01-02 00:00:04,29.73633,-95.12168,6.3,243.6,248.0,82.0,0.0,145.0,24.0,7.0,82.0,2024-01-02,76.24
3366,2024-01-02 00:00:06,35.8774,-74.35641,10.6,192.0,195.0,82.0,0.0,176.0,32.0,9.4,82.0,2024-01-02,76.24
3755,2024-01-02 00:00:01,19.59536,-65.16183,13.2,92.3,89.0,82.0,0.0,183.0,32.0,12.1,82.0,2024-01-02,76.24
4400,2024-01-02 00:01:01,27.88012,-97.26671,0.0,313.3,123.0,82.0,5.0,293.0,46.0,9.7,82.0,2024-01-02,76.24
4413,2024-01-02 00:01:10,28.87018,-93.92611,12.9,305.2,305.0,82.0,0.0,183.0,32.0,8.3,82.0,2024-01-02,76.24
5033,2024-01-02 00:00:49,29.41355,-93.5957,0.0,330.7,54.0,82.0,1.0,230.0,37.0,9.7,82.0,2024-01-02,76.24
5106,2024-01-02 00:01:14,30.19367,-88.6045,0.1,309.8,99.0,75.0,0.0,69.0,17.0,3.0,75.0,2024-01-02,76.24
5143,2024-01-02 00:00:48,24.69575,-79.68507,11.8,205.2,207.0,82.0,0.0,183.0,32.0,7.8,82.0,2024-01-02,76.24
5396,2024-01-02 00:01:14,29.73566,-95.1236,4.4,252.1,258.0,82.0,0.0,145.0,24.0,7.0,82.0,2024-01-02,76.24
5412,2024-01-02 00:01:11,19.59526,-65.15727,13.5,94.9,90.0,82.0,0.0,183.0,32.0,12.1,82.0,2024-01-02,76.24
5844,2024-01-02 00:01:16,29.73644,-95.12868,0.0,254.4,4.0,82.0,0.0,183.0,28.0,8.3,82.0,2024-01-02,76.24
5985,2024-01-02 00:01:21,29.12096,-90.21121,0.0,292.7,234.0,75.0,0.0,62.0,13.0,3.2,75.0,2024-01-02,76.24
6809,2024-01-02 00:01:33,29.74885,-95.09663,0.0,308.0,228.0,82.0,5.0,170.0,27.0,8.7,82.0,2024-01-02,76.24
8207,2024-01-02 00:01:09,37.92052,-122.36868,0.0,302.0,310.0,82.0,5.0,160.0,27.0,9.8,82.0,2024-01-02,76.24
9408,2024-01-02 00:01:16,35.87401,-74.35733,10.6,192.6,195.0,82.0,0.0,176.0,32.0,9.4,82.0,2024-01-02,76.24
9489,2024-01-02 00:01:11,29.84132,-89.98898,0.5,342.0,27.0,82.0,0.0,170.0,26.0,10.0,82.0,2024-01-02,76.24
9550,2024-01-02 00:02:19,28.87252,-93.93001,12.9,304.0,305.0,82.0,0.0,183.0,32.0,8.3,82.0,2024-01-02,76.24
9594,2024-01-02 00:02:22,29.84137,-89.98915,0.4,270.0,31.0,82.0,0.0,170.0,26.0,10.0,82.0,2024-01-02,76.24
9651,2024-01-02 00:02:15,17.60165,-64.73013,7.4,91.0,92.0,82.0,0.0,142.0,24.0,9.5,82.0,2024-01-02,76.24
