MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
338075892,2024-01-01 00:00:03,43.65322,-70.25298,0.0,358.8,511.0,PILOT BOAT SPRING PT,,WDB8945,90.0,0.0,0.0,0.0,0.0,90.0,A
367669550,2024-01-01 00:00:04,46.20031,-123.38573,0.0,281.9,141.0,ALASKA CHALLENGER,IMO7938024,WDH9586,30.0,15.0,30.0,8.0,0.0,30.0,A
367118980,2024-01-01 00:00:06,29.98534,-90.40674,0.0,30.1,296.0,CAPT J A MORGAN,IMO1186680,WDD2725,31.0,12.0,115.0,34.0,3.0,57.0,A
367177840,2024-01-01 00:00:05,39.88654,-75.17649,0.0,304.4,511.0,BART TURECAMO,IMO7338808,WBR4464,52.0,15.0,33.0,5.0,0.0,52.0,A
367305420,2024-01-01 00:00:06,18.33273,-64.95229,0.0,332.6,511.0,DOROTHY MORAN,IMO7716995,WXU4654,52.0,0.0,33.0,11.0,0.0,52.0,A
338239081,2024-01-01 00:00:05,38.95731,-76.4841,0.1,111.3,511.0,JAHAZI,IMO0000000,,36.0,,12.0,4.0,,,B
367507960,2024-01-01 00:00:02,33.75386,-118.22404,0.0,281.8,511.0,DB SALTA VERDE,,WDF9705,90.0,3.0,56.0,15.0,2.0,90.0,A
636018568,2024-01-01 00:00:04,29.27798,-94.59552,10.5,140.7,143.0,VIVIT ALTAIS,IMO9840879,D5QH3,80.0,0.0,230.0,32.0,11.8,80.0,A
366847780,2024-01-01 00:00:03,30.18136,-87.67583,7.6,259.0,262.0,PACIFIC DAWN,IMO7400467,WDA7844,31.0,0.0,30.0,8.0,5.0,31.0,A
367468580,2024-01-01 00:00:04,29.97021,-90.24457,0.0,144.3,511.0,EMMA CLAIRE,,WDF5910,31.0,0.0,20.0,7.0,2.0,31.0,A
367072840,2024-01-01 00:00:02,29.5772,-90.60772,0.0,305.7,178.0,KELLY MORRISON,IMO8216485,WDC7532,34.0,0.0,60.0,18.0,13.3,34.0,A
368001250,2024-01-01 00:00:08,29.73652,-95.27787,0.1,351.4,161.0,GRAND ANN,IMO0639580,WDJ6890,52.0,3.0,97.0,36.0,3.0,52.0,A
366997450,2024-01-01 00:00:03,30.52843,-88.11744,0.0,306.2,511.0,LA BELLE,IMO0000097,WDC2767,31.0,0.0,20.0,16.0,2.5,31.0,A
367767310,2024-01-01 00:00:06,27.84387,-97.06975,1.4,314.5,511.0,MICHAEL W BEHRENS,,WDJ3363,60.0,0.0,48.0,16.0,3.3,60.0,A
367002380,2024-01-01 00:00:00,30.11553,-90.99878,3.0,16.2,511.0,FREEDOM_II,,WDN7105,31.0,15.0,20.0,9.0,9.0,31.0,A
366952790,2024-01-01 00:00:00,40.70003,-74.01225,0.4,303.0,160.0,GUY V MOLINARI,IMO9333486,WDB8295,60.0,0.0,100.0,24.0,4.0,60.0,A
367691010,2024-01-01 00:00:00,41.32739,-70.11074,14.6,334.3,333.0,WOODS HOLE,IMO9792931,WDI3700,60.0,0.0,70.0,18.0,4.0,60.0,A
368102470,2024-01-01 00:00:01,30.0623,-90.87162,5.7,285.2,511.0,JOANNE C,,WDK9314,52.0,0.0,23.0,8.0,3.0,52.0,A
368327980,2024-01-01 00:00:01,40.64431,-74.11334,0.0,360.0,511.0,HENRY GIRLS,,WDN9539,52.0,0.0,75.0,26.0,0.0,52.0,A
368055190,2024-01-01 00:00:00,29.42377,-94.72035,0.0,138.4,47.0,BRADY DAWSON,IMO1289289,WDK4438,52.0,12.0,119.0,34.0,3.0,52.0,A
367705050,2024-01-01 00:00:00,47.60772,-122.38415,5.2,308.1,302.0,C E,,WDI5089,31.0,0.0,30.0,10.0,3.7,31.0,A
367390740,2024-01-01 00:00:06,40.94998,-73.06836,0.0,0.0,511.0,SEAWOLF,IMO8853489,WDE7235,90.0,0.0,24.0,6.0,3.5,90.0,A
367409290,2024-01-01 00:00:07,43.20646,-70.44982,10.6,212.1,212.0,TIMOTHY L REINAUER,IMO7902049,WDE8763,52.0,0.0,138.0,24.0,8.3,57.0,A
316036661,2024-01-01 00:00:05,48.43215,-123.42844,0.0,360.0,511.0,PARKSVILLE,,CGKC,52.0,12.0,13.0,5.0,0.0,52.0,A
367526740,2024-01-01 00:00:03,29.76507,-91.73913,0.0,333.5,511.0,CAPT SHAWN D MARTINE,,WDG3504,52.0,12.0,26.0,10.0,2.9,52.0,A
369580000,2024-01-01 00:00:01,48.59628,-122.6038,11.0,78.8,75.0,SOUND RELIANCE,IMO9277369,WXAE,52.0,0.0,183.0,23.0,6.4,57.0,A
366982340,2024-01-01 00:00:05,47.26237,-122.3885,0.0,254.7,35.0,BRYNN FOSS,IMO8127567,WTT8531,52.0,0.0,30.0,11.0,6.0,52.0,A
477136800,2024-01-01 00:00:06,34.45367,-120.91487,13.4,284.7,283.0,COSCO KAOHSIUNG,IMO9355563,VREM3,71.0,0.0,349.0,46.0,13.8,71.0,A
316041898,2024-01-01 00:00:00,48.65237,-123.44927,0.0,218.4,58.0,CADBORO BAY,,,51.0,0.0,19.0,6.0,1.8,51.0,A
367316630,2024-01-01 00:00:04,30.70531,-88.03956,0.0,239.1,349.0,SAVANNAH,IMO9269738,WDD9810,52.0,0.0,28.0,10.0,0.0,52.0,A
369493667,2024-01-01 00:00:06,37.81045,-122.3607,0.1,360.0,511.0,CG45667,,,51.0,0.0,14.0,4.0,1.0,51.0,A
368171390,2024-01-01 00:00:09,33.74635,-118.20791,2.9,358.9,5.0,BROOKS M HAMILTON,,WDL8631,52.0,0.0,26.0,10.0,2.6,52.0,A
367186360,2024-01-01 00:00:06,29.8402,-91.95658,4.5,79.6,77.0,CAPT TIMMY CALLAIS,,WDD7434,31.0,12.0,27.0,9.0,3.1,31.0,A
636022875,2024-01-01 00:00:07,46.17595,-124.60901,15.9,353.4,352.0,MSC ATHOS,IMO9618317,5LKV7,71.0,0.0,300.0,48.0,10.3,71.0,A
367653490,2024-01-01 00:00:05,30.32442,-87.33286,0.0,189.8,511.0,CHRISTI C,IMO0000041,WDH7980,31.0,0.0,30.0,14.0,2.2,31.0,A
367022790,2024-01-01 00:00:04,40.53144,-74.25279,0.0,305.3,199.0,QUENAMES,,WTU9038,52.0,0.0,25.0,9.0,3.0,52.0,A
367005470,2024-01-01 00:00:04,28.86339,-96.02809,0.0,360.0,194.0,CREOLE RIVERS,IMO0590667,WDC3300,31.0,15.0,111.0,8.0,3.0,57.0,A
303390000,2024-01-01 00:00:02,40.67505,-74.07211,0.1,276.5,300.0,RN WEEKS,IMO8516079,WBV3250,33.0,5.0,90.0,18.0,6.1,33.0,A
367154130,2024-01-01 00:00:01,29.08452,-88.705,0.3,360.0,511.0,MR SEAMAN,IMO8964276,WCZ3468,60.0,0.0,43.0,9.0,0.0,60.0,A
